Actual_SPI,Predicted_SPI
0.5319808275881974,0.59072775
0.4847970458140303,0.48863265
0.5583882672322,0.46575794
0.5961849436709392,0.47492814
0.5933585422429694,0.5731435
0.5808236458011402,0.5538769
0.5428676597502582,0.51368433
0.6291302061216772,0.52430737
0.6127999774780644,0.49764016
0.5898166554573399,0.6147978
0.5053135282060464,0.5304388
0.5030181412361339,0.5122361
0.5242120253981323,0.46228674
0.4519799294376498,0.5045912
0.3473421881670652,0.5245748
0.2552014442643156,0.41746467
0.2141653742274124,0.36355692
0.26980000187741826,0.33510232
0.3017457006876985,0.32860288
0.41352303153981507,0.38499343
0.47017064982777285,0.393655
0.4863898259539225,0.47349092
0.45511735921978425,0.48332134
0.46875169366545805,0.45844728
0.47297077964457845,0.43548545
0.5074267467699751,0.4763255
0.5074267467699751,0.47619948
0.5368542568355016,0.50191367
0.5927142781445771,0.48409215
0.6212007323210936,0.51459074
0.6375182390171429,0.56351817
0.6166419769563289,0.5535225
0.6297876567047811,0.5589868
0.7150096919182435,0.538017
0.7236953433401104,0.5734676
0.6481515959276866,0.6606303
0.44297643980903645,0.5950833
0.2645589522710733,0.517955
0.257319937122086,0.3915089
0.3406900648240231,0.33641198
0.461192080237697,0.37848988
0.4450439816241362,0.45382243
0.401199123502209,0.5183551
0.2868031893862707,0.42148468
0.3171283584338388,0.39185485
0.25698375318400585,0.33201948
0.1971833852438601,0.40203062
0.23754540101985944,0.34481087
0.24521095997054748,0.29503652
0.19575757546511763,0.3545513
0.19575757546511763,0.3544521
0.17792650284227218,0.29687694
0.33163639123950905,0.3116973
0.26722001877734824,0.306023
0.2944347253047753,0.44300568
0.3191029890482178,0.33830646
0.37619063756407856,0.35650662
0.4537089418375324,0.40072212
0.4101261551735673,0.43384567
