Actual_SPI,Predicted_SPI
0.6367293827833657,0.703071
0.7061392928829726,0.7261118
0.7155299971010809,0.72613555
0.6614656710458305,0.69140995
0.5369518600880407,0.6230933
0.4193248929147839,0.5223927
0.3212089958610773,0.38566726
0.2904199871345666,0.31574506
0.3001337998171876,0.32875353
0.3924069994532956,0.40147123
0.5143311312669757,0.5157776
0.6239901591267952,0.6305218
0.6965753624638152,0.71739435
0.7099385658863235,0.75607395
0.6628468171311082,0.7377449
0.5689549991976038,0.65822816
0.4613283197933806,0.5369638
0.3949610515436238,0.4079716
0.32150439171937434,0.3301258
0.290166809954144,0.33890307
0.300943556581456,0.39147645
0.40133859772117253,0.47224683
0.44778100471545657,0.5502188
0.5718054896369938,0.6400612
0.6797238589615219,0.69304854
0.6856175615034004,0.72830635
0.6672973618522986,0.73480123
0.552436834888055,0.68143606
0.5261995302335096,0.58833086
0.43679183012179207,0.44057602
0.3247800426903691,0.36485595
0.2903811525890855,0.36605144
0.3001387607797005,0.3921852
0.42367061288972824,0.43887484
0.5531112831906607,0.51057464
0.6037231793784217,0.63584673
0.6404536405128947,0.73415047
0.6524016182706962,0.7458856
0.6321783091380397,0.69632185
0.589086493926252,0.6062887
0.48141269245446316,0.52225137
0.39342699084845056,0.46102965
0.3204594153740376,0.39891547
0.29034875841899876,0.36950594
0.30047456627207525,0.38589615
0.41568407011746006,0.45544577
0.4374395327098267,0.54488206
0.5865416743283878,0.64597887
0.6529958812236234,0.6907432
0.6534811951927763,0.7304595
0.5987887295196826,0.72280073
0.4899553170069688,0.6641323
0.47935171391895215,0.56090957
0.4435289434320262,0.42350447
0.32379293205538895,0.3832494
0.29636124012026954,0.42129344
0.3000742166732866,0.45929402
0.38307648238976744,0.48444718
0.4783744794108019,0.523431
