Actual_SPI,Predicted_SPI
0.8080771299337391,0.65963906
0.5970973118557038,0.5514521
0.5970973118557038,0.6048906
0.4402727870103799,0.46989137
0.4402727870103799,0.5381733
0.7155786234411075,0.6145953
0.7155786234411075,0.6013637
0.7155786234411075,0.7787834
0.4402727870103799,0.565832
0.4402727870103799,0.49722308
0.6299988100514444,0.48313355
0.6299988100514444,0.6276257
0.7547388334406284,0.803929
0.4973176588437426,0.5695714
0.4973176588437426,0.55713576
0.4402727870103799,0.46215916
0.4402727870103799,0.56628233
0.4656700875449482,0.6696102
0.4656700875449482,0.5781944
0.4656700875449482,0.59044075
0.4402727870103799,0.55075943
0.4402727870103799,0.5394776
0.506950879389698,0.54061127
0.506950879389698,0.55421203
0.7470568797279328,0.5915597
0.610813695492356,0.54740775
0.610813695492356,0.6412453
0.4402727870103799,0.49286526
0.4402727870103799,0.51043123
0.6250081142777502,0.5718828
0.6250081142777502,0.6024818
0.6250081142777502,0.7362756
0.4402727870103799,0.55968106
0.4402727870103799,0.5021384
0.6355623669789289,0.5030714
0.6355623669789289,0.6005949
0.7475892697089279,0.7507971
0.484597869569052,0.5618738
0.484597869569052,0.5507231
0.4402727870103799,0.46248746
0.4402727870103799,0.57224005
0.5067190508410582,0.6767442
0.5067190508410582,0.57530737
0.5067190508410582,0.60219413
0.4402727870103799,0.54871076
0.4402727870103799,0.5277251
0.45564094965848617,0.53037465
0.45564094965848617,0.5655883
0.49030773457122995,0.5911169
0.4427626774711064,0.55178696
0.4427626774711064,0.55784154
0.4402727870103799,0.52839965
0.4402727870103799,0.5423305
0.468538404010267,0.57071036
0.468538404010267,0.55170107
0.468538404010267,0.56138295
0.4402727870103799,0.5469055
0.4402727870103799,0.53854024
0.4540518060699046,0.5398146
